nome,url,esito_fetch,materiali_rilevati,lavora_acciaio,capacita_officina,classificazione,confidenza,motivazione,segnali_positivi,segnali_dubbio,prodotto_da_proporre,pagine_analizzate,token_input,token_output,costo_stimato_eur
F.G. Infissi In Alluminio Sas Di Fusarelli Valter,https://www.fginfissiinalluminio.it/,FETCH_FALLITO,,,,,,,,,,0,0,0,0
FABBRO ACP DI CONTI PASQUARELLO ALESSIO,http://acpblacksmith.com/,FETCH_FALLITO,,,,,,,,,,0,0,0,0
Serramenti Lazio,https://www.infissieserramentilazio.com/?utm_source=google&utm_medium=wix_google_business_profile&utm_campaign=10890773965642351344,OK,pvc; alluminio; legno; vetro,NO,NON_DETERMINABILE,TARGET,MEDIA,"L'azienda vende e installa serramenti al cliente finale (privati e imprese) nel Lazio, rientrando nella regola 3. Il catalogo include esplicitamente persiane (Orix, Toska, Skudo) e grate (Kreta), che sono prodotti direttamente sovrapponibili alla linea proposta. L'assenza di acciaio nel catalogo attuale non è motivo di esclusione: l'azienda può soddisfare richieste in acciaio con una fornitura finita senza modificare il proprio ciclo operativo.","Catalogo include persiane (Orix, Toska, Skudo) e grate (Kreta): categorie di prodotto direttamente pertinenti; Vende al cliente finale con consulenza domiciliare e installazione inclusa; Opera su tutto il Lazio, sia per privati che per aziende; Presenza di prodotto 'Sikura' che suggerisce attenzione alla sicurezza; Sede fisica dichiarata a Frosinone con email e contatti diretti","Nessun materiale acciaio o ferro dichiarato esplicitamente nel sito; Non è determinabile se dispone di officina propria o se rivende prodotto finito di terzi; I marchi in calce (Acustika, Agile, Green, Linealux, Silva, LivingSlide, Panoramic, Sikura, Titan) suggeriscono rivendita di sistemi di terzi, non produzione interna; Nessuna descrizione di macchinari, laboratorio o lavorazioni interne",persiane,3,9953,687,0.036951
Lema Infissi 85 srl,http://lemainfissi.it/,OK,acciaio; ferro; alluminio; pvc; legno; vetro,SI,SI,TARGET,ALTA,"L'azienda produce internamente grate di sicurezza in acciaio zincato con taglio laser, verniciatura a polveri poliestere e profili scatolari, dichiarando esplicitamente 'grate ideate e prodotte interamente nel nostro stabilimento'. Vende direttamente al cliente finale (privati, famiglie) serramenti in più materiali tra cui persiane in ferro e grate di sicurezza. Dispone di showroom fisico a Velletri (Roma) e offre consulenza e preventivi gratuiti al cliente finale.","Produzione interna dichiarata esplicitamente: 'grate ideate e prodotte interamente nel nostro stabilimento'; Tecnologia laser per lamiere in ferro fino a 8 mm di spessore; Verniciatura a polveri poliestere eseguita internamente; Profili in acciaio zincato con specifiche tecniche dettagliate (profili 60x40 mm, piatti 30x8 mm, tondi 16 mm); Gamma completa di grate: fisse, apribili, bombate, con molti modelli decorativi; Persiane in ferro a catalogo; Showroom fisico con team dedicato","Non è chiaro se le persiane in ferro siano prodotte internamente o acquistate da terzi; Alcune descrizioni (es. grate bombate) citano 'COS.FER.' come riferimento, suggerendo possibile fornitura esterna per quella linea; Il sito è orientato al cliente finale privato: non è chiaro se vendano anche a rivenditori o installatori B2B",grate,5,28651,747,0.089385
Infissi Torelli,https://www.infissitorelli.com/,OK,acciaio; pvc; alluminio; legno; legno-alluminio,SI,SI,TARGET,ALTA,"La pagina 'Blindati' dichiara esplicitamente 'Realizziamo e montiamo inferriate, grate di sicurezza, persiane blindate, cancelli, combinati (grata + persiana), ringhiere per interno, ringhiere per esterno' e 'Realizziamo soluzioni su misura, anche su disegno', indicando produzione interna di prodotti in acciaio. Il sito principale conferma la vendita e installazione di serramenti al cliente finale in più materiali (PVC, alluminio, legno). Il post social cita esplicitamente 'Realizziamo strutture in acciaio progettate per adattarsi a ogni esigenza'. L'azienda è quindi sia produttrice di grate/inferriate/persiane blindate in acciaio sia serramentista con showroom da 250 mq.","Produzione dichiarata di inferriate, grate di sicurezza, persiane blindate, cancelli e ringhiere; Realizzazione su misura anche su disegno con qualsiasi tipo di apertura; Prodotti con marcatura CE e certificazioni antieffrazione; Strutture in acciaio citate anche nei post social; Showroom da 250 mq con esposizione di infissi in tutti i materiali; Attività dal 1958, consolidata nel settore serramenti",Non sono descritti macchinari specifici né un laboratorio/officina con superficie o luogo preciso; Il termine 'realizziamo' potrebbe includere assemblaggio/montaggio senza lavorazione interna vera e propria; Non è chiaro se la verniciatura o altri trattamenti siano eseguiti internamente,grate,4,25920,735,0.081682
ROMANA FINESTRE,http://www.romanafinestre.it/,OK,acciaio; ferro; alluminio; pvc; legno; vetro,SI,SI,TARGET,MEDIA,"Romana Finestre produce internamente persiane blindate in ferro con profili in acciaio prezincato e grate di sicurezza in ferro, dichiarando esplicitamente 'Romana Finestre Produce Persiane Blindate' e 'Romana Finestre produce direttamente grate di sicurezza'. La verniciatura a forno a polveri epossidiche (180°) con trattamento anticorrosione eseguita internamente costituisce prova sufficiente di officina propria. L'azienda vende al cliente finale serramenti in più materiali, rientrando sia nella regola 1 (produzione interna in acciaio/ferro) sia nella regola 2 (officina propria con serramenti di sicurezza). La confidenza è MEDIA perché è stata analizzata una sola pagina.","Produzione dichiarata esplicitamente di persiane blindate in ferro con profili acciaio prezincato 40x60mm; Produzione dichiarata esplicitamente di grate di sicurezza fisse e apribili in ferro; Verniciatura a forno a polveri epossidiche 180° con trattamento anticorrosione eseguita internamente; Gamma completa di serramenti di sicurezza: persiane blindate, grate, porte blindate, portoni condominiali; Showroom fisico a Roma zona Portuense (Via Amilcare Cucchini 28/30); Trattamento anticorrosione (fondo) eseguito internamente citato esplicitamente; Portoni condominiali in ferro pre-zincato con verniciatura al forno","Analizzata una sola pagina: non è possibile escludere che parte dei prodotti sia acquistata da terzi e rivenduta; Non sono descritti macchinari specifici (taglio, piegatura, saldatura) né superfici di officina; Alcune linee (finestre PVC Salamander, zanzariere RF, avvolgibili) sono chiaramente di marchi terzi, indicando un modello misto produttore-rivenditore; Non è chiaro se le grate e persiane siano prodotte interamente in proprio o assemblate da semilavorati acquistati",persiane,1,14712,873,0.052653
GE.MAT. INFISSI SRL,http://www.gematinfissi.it/,OK,alluminio; pvc,NO,SI,TARGET,MEDIA,"GEMAT è un serramentista che vende e installa serramenti al cliente finale (privati, cantieri, ristrutturazioni), rientrando nella regola 3. Il sito dichiara esplicitamente un laboratorio interno con lavorazione dei profili ('i profili Schüco o Domal vengono tagliati, personalizzati e assemblati') e un team di 25 professionisti tra ufficio tecnico, laboratorio e squadre di posa. Non tratta acciaio né ferro, ma come serramentista con laboratorio proprio può integrare grate e persiane in acciaio come fornitura finita senza modificare il proprio ciclo produttivo.","Laboratorio interno con fasi di taglio, personalizzazione e assemblaggio dei profili dichiarate esplicitamente; Tratta persiane e grate come prodotti a catalogo ('Persiane & Oscuranti', 'grate' menzionate nella descrizione prodotti); Vende e installa al cliente finale con sopralluogo, produzione e posa interna; Showroom fisico con esposizione di prodotti; 40 anni di esperienza nel settore serramenti, team strutturato di 25 persone",Analizzata una sola pagina: confidenza massima MEDIA; Nessun riferimento ad acciaio o ferro tra i materiali trattati; Le grate sono menzionate genericamente nella descrizione prodotti ma non approfondite: non è chiaro se siano già a catalogo attivo o solo citate; Nessuna certificazione di processo produttivo (es. UNI EN 1090) che confermi la produzione interna in modo formale,grate,1,7719,701,0.030978
Fabbro Vita Antonio,https://www.fabbroantoniovita.it/,OK,ferro; ferro battuto; acciaio; alluminio,SI,SI,TARGET,ALTA,"L'azienda produce internamente grate, persiane di sicurezza, cancelli e porte blindate in ferro e acciaio, con lavorazioni su misura descritte in dettaglio (selezione materiali, taglio, modellazione, assemblaggio, trattamento superficiale). Il sito menziona esplicitamente un 'magazzino laboratorio' di 3000+ m² a Monteverde, confermando la presenza di un'officina propria. I prodotti rientrano esattamente nelle categorie trattate dalla nostra azienda (grate, persiane, cancelli, recinzioni).","Produce internamente grate di sicurezza, persiane blindate, cancelli e ringhiere in ferro/acciaio; Dispone di magazzino-laboratorio proprio di oltre 3000 m²; Descrive fasi di lavorazione interne: taglio, modellazione, assemblaggio, trattamento superficiale anti-corrosione; Lavora ferro e alluminio su misura per clienti privati e commerciali; Presenza di showroom fisico a Roma Monteverde; 816 recensioni Google con valutazione eccellente: azienda attiva e strutturata","Non sono menzionati macchinari specifici (es. taglio plasma, piegatrice CNC) che confermino produzione industriale; Non sono citate certificazioni di processo produttivo (es. UNI EN 1090); Non è chiaro se alcune linee (es. porte blindate) siano prodotte internamente o acquistate da terzi e installate",grate,5,28054,678,0.086785
Il Fabbro Roma,https://www.ilfabbroroma.it/,OK,,NON_DETERMINABILE,NON_DETERMINABILE,INDETERMINATO,BASSA,"Il contenuto della pagina analizzata non contiene alcuna informazione sostanziale sull'attività dell'azienda: si tratta di una pagina Google Sites che mostra solo elementi di navigazione, cookie policy e metadati, senza testi descrittivi, prodotti, servizi o immagini. Non è possibile determinare materiali trattati, capacità produttiva né tipologia di clientela servita.",Il nome 'IlFabbroRoma' suggerisce un'attività nel settore della lavorazione del ferro/acciaio a Roma,Nessun contenuto testuale reale disponibile; Nessun prodotto o servizio descritto; Nessuna foto o descrizione di lavorazioni; Nessun contatto visibile; Il nome del dominio non è prova sufficiente della categoria merceologica,kit generico,1,2650,434,0.013303
Centro Infissi G.A. di Pizzo Giampietro,http://www.centroinfissi-morlupo.it/,OK,legno; pvc; alluminio; ferro,NO,NON_DETERMINABILE,TARGET,ALTA,"Centro Infissi vende e installa serramenti direttamente al cliente finale (privati e proprietari di immobili nella provincia di Roma), rientrando nella regola 3. Il sito mostra esplicitamente persiane in legno, alluminio e ferro (marchio LFS) e grate di sicurezza nella pagina dedicata, confermando che l'azienda tratta già prodotti affini a quelli proposti. L'assenza di acciaio nel catalogo attuale non è motivo di esclusione: l'azienda può soddisfare richieste in acciaio con una fornitura finita senza modificare il proprio ciclo operativo.","vende persiane in ferro (marchio LFS) e grate di sicurezza, prodotti direttamente affini alla linea proposta; tratta serramenti in più materiali (PVC, alluminio, legno, ferro); si rivolge al cliente finale con servizio completo dalla consulenza all'installazione e manutenzione; copre tutta la provincia di Roma",nessuna indicazione di officina propria o capacità produttiva interna; non è chiaro se acquista prodotti finiti o semilavorati; dimensioni aziendali non determinabili dal sito,grate,5,22611,585,0.070479
