nome,url,esito_fetch,materiali_rilevati,lavora_acciaio,capacita_officina,classificazione,confidenza,motivazione,segnali_positivi,segnali_dubbio,prodotto_da_proporre,pagine_analizzate,token_input,token_output,costo_stimato_eur
Serramenti Lazio,https://www.infissieserramentilazio.com/?utm_source=google&utm_medium=wix_google_business_profile&utm_campaign=10890773965642351344,OK,alluminio; pvc; legno,NO,NON_DETERMINABILE,NON_TARGET,MEDIA,"Il sito non menziona mai acciaio o ferro come materiale trattato. I brand esposti (Acustika, Agile, Green, Linealux, LivingSlide, Silva, Panoramic, Sikura, Titan) sono sistemi tipici di infissi in PVC e alluminio. L'azienda si posiziona come installatore orientato al cliente finale residenziale ('consulenza a casa tua', 'dalla progettazione all'installazione'), non come artigiano o officina. Pur vendendo grate (prodotto Kreta) e persiane (Orix, Toska, Skudo), non vi è alcun indizio di lavorazione metallica propria.","Tratta grate di sicurezza (prodotto Kreta visibile nella pagina prodotti); Tratta persiane (Orix, Toska, Skudo); Opera su tutto il Lazio con clientela anche aziendale","Nessuna menzione di acciaio, ferro o lavorazioni metalliche; Nessun indizio di officina o laboratorio proprio; Modello di business orientato all'utente finale, non al B2B o alla produzione; I brand citati sono tutti riconducibili a sistemi in PVC/alluminio/legno; Sede operativa in un appartamento/ufficio (Via Tumoli 4/A, Frosinone), non in un capannone industriale",nessuno,3,8480,544,0.030912
Lema Infissi 85 srl,http://lemainfissi.it/,OK,ferro; alluminio; pvc; legno; vetro,NO,NON_DETERMINABILE,NON_TARGET,ALTA,"Lema Infissi è un'azienda commerciale rivolta al consumatore finale che vende e installa infissi residenziali. Il sito dichiara esplicitamente materiali come PVC, alluminio e legno per finestre, e ferro/alluminio per persiane e grate, ma non vi è alcun indizio di lavorazione artigianale o officina propria per l'acciaio. La struttura aziendale (showroom, team commerciale, consulenza e preventivi gratuiti) indica un rivenditore/installatore senza capacità produttiva interna, non un fabbro o serramentista con officina.","vende grate di sicurezza (fisse, apribili, bombate); vende persiane in ferro; vende combinati (grata + persiana); ha un responsabile commerciale e rappresentanti sul territorio; opera da oltre 25 anni nel settore serramenti","nessuna menzione di lavorazione propria dell'acciaio o officina; nessuna foto di macchinari o reparto produttivo; orientamento esclusivo al cliente finale privato, non al canale B2B artigianale; le grate e persiane in ferro sembrano essere prodotti acquistati e rivenduti, non lavorati internamente",nessuno,5,27743,526,0.083829
Infissi Torelli,https://www.infissitorelli.com/,OK,acciaio; alluminio; PVC; legno; legno-alluminio,NON_DETERMINABILE,NO,NON_TARGET,ALTA,"Infissi Torelli è esplicitamente un rivenditore-installatore orientato al cliente finale residenziale, con uno showroom di 250 mq e montaggio certificato IFT eseguito da personale interno. Non vi è alcun riferimento a produzione propria, officina, lavorazione dell'acciaio o del ferro: le strutture in acciaio citate (pergole, coperture) sono acquistate da terzi e installate. Il profilo aziendale corrisponde alla regola 3: rivenditore/installatore senza officina propria.","Tratta inferriate di sicurezza e persiane blindate, categorie affini ai prodotti da proporre; Presenza di un post social su 'strutture in acciaio' per pergole e coperture, segnale di familiarità con il materiale; Attività dal 1958 con clientela fidelizzata e showroom fisico di grandi dimensioni","Nessun riferimento a officina, laboratorio o lavorazione interna dei metalli; L'acciaio citato riguarda solo strutture esterne prefabbricate, non lavorazione artigianale; Focus totale su posa in opera per utente finale, non su produzione o assemblaggio di semilavorati; Nessun indizio di attrezzature per taglio, saldatura o piegatura",nessuno,3,19103,555,0.060383
ROMANA FINESTRE,http://www.romanafinestre.it/,OK,acciaio; ferro; alluminio; pvc; legno; vetro,SI,SI,TARGET,MEDIA,"L'azienda dichiara esplicitamente 'Romana Finestre Produce Persiane Blindate' in acciaio prezincato con trattamento anticorrosione e verniciatura a forno, e 'Romana Finestre produce direttamente grate di sicurezza realizzate su misura'. Questi elementi confermano produzione propria di prodotti in ferro/acciaio (persiane blindate e grate). La confidenza rimane MEDIA perché è stata analizzata una sola pagina.","Produzione diretta dichiarata di persiane blindate in ferro/acciaio prezincato 40x60mm sp.15/10; Produzione diretta dichiarata di grate di sicurezza fisse e apribili su misura in ferro; Trattamenti anticorrosione e verniciatura a forno gestiti internamente (indizio di officina attrezzata); Portoni condominiali in ferro pre-zincato realizzati con trattamenti anticorrosione e verniciatura al forno; Gamma completa di prodotti di sicurezza: persiane blindate, grate, porte blindate, portoni condominiali; Possibilità di personalizzazione dimensioni, colori e disegni","Analizzata una sola pagina: non è possibile escludere che parte della produzione in ferro sia affidata a terzisti; Non sono visibili foto di macchinari o del laboratorio interno; Tratta anche PVC e alluminio con brand esterni (Salamander, ADF): quota di rivendita non quantificabile; Non si evince la dimensione dell'officina né il numero di addetti alla lavorazione del ferro",persiane,1,13487,646,0.046139
GE.MAT. INFISSI SRL,http://www.gematinfissi.it/,OK,alluminio; pvc,NO,SI,NON_TARGET,MEDIA,"Il sito dichiara esplicitamente di lavorare esclusivamente alluminio e PVC con i brand Schüco e Domal. Nonostante disponga di un laboratorio interno ben strutturato (taglio, personalizzazione, assemblaggio profili), non vi è alcuna traccia di acciaio, ferro, grate di sicurezza, cancelli o recinzioni come linea di prodotto attiva. Il sito menziona 'persiane e oscuranti' ma in contesto esclusivamente alluminio/PVC, senza alcun riferimento a prodotti di sicurezza in metallo. Applicando la regola 3, l'azienda è un produttore/installatore con officina ma lavora esclusivamente alluminio e PVC senza linee di sicurezza in acciaio.",Laboratorio interno con produzione su misura (taglio e assemblaggio profili); Team di 25 professionisti con ufficio tecnico strutturato; Presenza di persiane e oscuranti come categoria di prodotto; Showroom fisico con esposizione prodotti; 40 anni di esperienza nel settore serramenti,"Nessuna menzione di acciaio, ferro o lavorazioni metalliche; Nessuna grata di sicurezza, cancello o recinzione tra i prodotti; Analisi basata su una sola pagina web; Le persiane citate sembrano essere esclusivamente in alluminio/PVC, non in acciaio",nessuno,1,6494,568,0.025762
F.G. Infissi In Alluminio Sas Di Fusarelli Valter,https://www.fginfissiinalluminio.it/,FETCH_FALLITO,,,,,,,,,,0,0,0,0
Fabbro Vita Antonio,https://www.fabbroantoniovita.it/,OK,ferro; ferro battuto; acciaio; alluminio,SI,SI,TARGET,ALTA,"Il sito dichiara esplicitamente lavorazioni in ferro e alluminio su misura, con realizzazione propria di grate di sicurezza, cancelli, ringhiere e serramenti in metallo. La presenza di un magazzino-laboratorio di oltre 3000 m² a Monteverde conferma una capacità produttiva interna. I prodotti trattati (grate, persiane di sicurezza, cancelli, recinzioni) coincidono esattamente con le categorie coperte dai profili in acciaio a incastro.","Dichiara esplicitamente 'realizziamo su misura' per grate, persiane, cancelli e serramenti in metallo; Laboratorio e showroom propri di 3000+ m²; Attività storica dal 1966, struttura familiare consolidata con personale operativo; Lavora già ferro e alluminio, perfettamente compatibile con profili in acciaio; Produce e installa grate di sicurezza e cancelli: categorie dirette dei profili proposti; 816 recensioni eccellenti indicano volume di lavoro elevato e clientela fidelizzata","Non è chiaro se attualmente utilizza saldatura come metodo principale di assemblaggio (potrebbe già saldare e valutare il sistema a incastro come alternativa o integrazione); Il sito non mostra foto di macchinari o del laboratorio interno, quindi la capacità produttiva è dedotta dalla dichiarazione testuale; Operatività apparentemente locale (Roma/Monteverde): non è detto che sia interessato a scalare la produzione con un sistema modulare",grate,3,14115,554,0.046603
Il Fabbro Roma,https://www.ilfabbroroma.it/,OK,,NON_DETERMINABILE,NON_DETERMINABILE,INDETERMINATO,BASSA,"Il contenuto estratto dal sito non contiene alcuna descrizione di prodotti, servizi, materiali trattati o attività svolta. Il sito risulta essere una pagina Google Sites con navigazione ma senza testo informativo rilevante. L'unico indizio è il nome di dominio 'ilfabbroroma.it', che suggerisce un'attività di fabbro a Roma, ma non è sufficiente per classificare l'azienda.","Il nome di dominio 'ilfabbroroma.it' suggerisce un'attività di fabbro, categoria potenzialmente target",Nessun contenuto testuale descrittivo presente; Nessun prodotto o servizio menzionato; Nessun materiale dichiarato; Nessuna indicazione di officina propria o capacità produttiva; Sito apparentemente vuoto o non indicizzabile,nessuno,1,1425,389,0.009301
FABBRO ACP DI CONTI PASQUARELLO ALESSIO,http://acpblacksmith.com/,FETCH_FALLITO,,,,,,,,,,0,0,0,0
Centro Infissi G.A. di Pizzo Giampietro,http://www.centroinfissi-morlupo.it/,OK,legno; pvc; alluminio; ferro,NO,NO,NON_TARGET,ALTA,"Centro Infissi è un rivenditore/installatore che lavora esclusivamente con marchi terzi (Nikita per PVC, LFS per persiane in alluminio/ferro, Val Blinda per porte blindate, Bertolotto per porte interne): non vi è alcun indizio di lavorazione propria dei materiali né di officina interna. Il sito menziona persiane in ferro ma come prodotto acquistato da fornitore esterno (LFS), non prodotto in proprio. Non emergono segnali di capacità artigianale o di trasformazione dei metalli.",tratta persiane in ferro (fornitore LFS); vende grate di sicurezza (sezione 'Grate' nella pagina persiane); vende porte blindate (Val Blinda); si rivolge a tutta la provincia di Roma con ampia gamma di serramenti,"nessuna menzione di officina o laboratorio proprio; tutti i prodotti sono di marchi terzi, nessuna produzione interna; il ferro trattato è acquistato già finito da fornitori, non lavorato in loco; nessun riferimento a fabbricazione su misura di elementi metallici",nessuno,5,21138,480,0.064965
